task,split,fold,molecule_chembl_id,y_true,y_pred,max_train_sim
classification,scaffold,0,CHEMBL4068427,1.0,0.94,0.6923076923076923
classification,scaffold,0,CHEMBL3896215,0.0,0.037200000000000004,0.8387096774193549
classification,scaffold,0,CHEMBL5816614,1.0,0.7058,0.7536231884057971
classification,scaffold,0,CHEMBL5806154,1.0,0.508,0.6774193548387096
classification,scaffold,0,CHEMBL396523,1.0,0.75,0.8490566037735849
classification,scaffold,0,CHEMBL3924291,0.0,0.07160000000000001,0.8166666666666667
classification,scaffold,0,CHEMBL3906872,0.0,0.024333333333333335,0.819672131147541
classification,scaffold,0,CHEMBL5947055,1.0,0.6806666666666668,0.6984126984126984
classification,scaffold,0,CHEMBL5930544,1.0,0.8382999999999999,0.8923076923076924
classification,scaffold,0,CHEMBL5860404,1.0,0.8382999999999999,0.8923076923076924
classification,scaffold,0,CHEMBL5794909,0.0,0.6806666666666668,0.6984126984126984
classification,scaffold,0,CHEMBL2181082,0.0,0.2886666666666666,0.8055555555555556
classification,scaffold,0,CHEMBL5997716,1.0,0.874,0.7166666666666667
classification,scaffold,0,CHEMBL3893600,0.0,0.4615666666666667,0.6949152542372882
classification,scaffold,0,CHEMBL5800559,1.0,0.914,0.6271186440677966
classification,scaffold,0,CHEMBL5197513,1.0,0.738,0.859375
classification,scaffold,0,CHEMBL6059209,1.0,0.79,0.7419354838709677
classification,scaffold,0,CHEMBL6016239,1.0,0.64,0.7037037037037037
classification,scaffold,0,CHEMBL5917384,1.0,0.603,0.6440677966101694
classification,scaffold,0,CHEMBL5898481,1.0,0.615,0.6333333333333333
classification,scaffold,0,CHEMBL5746792,1.0,0.552,0.7254901960784313
classification,scaffold,0,CHEMBL3960109,0.0,0.088,0.7301587301587301
classification,scaffold,0,CHEMBL3960523,0.0,0.394,0.8235294117647058
classification,scaffold,0,CHEMBL3956439,0.0,0.29266666666666663,0.8448275862068966
classification,scaffold,0,CHEMBL3933776,0.0,0.29,0.8448275862068966
classification,scaffold,0,CHEMBL6052728,1.0,0.5,0.4594594594594595
classification,scaffold,0,CHEMBL3907774,0.0,0.132,0.7924528301886793
classification,scaffold,0,CHEMBL3975088,0.0,0.236,0.7368421052631579
classification,scaffold,0,CHEMBL5960356,0.0,0.216,0.7636363636363637
classification,scaffold,0,CHEMBL3917860,0.0,0.236,0.8
classification,scaffold,0,CHEMBL3896784,1.0,0.2066666666666667,0.7868852459016393
classification,scaffold,0,CHEMBL3956966,0.0,0.078,0.6351351351351351
classification,scaffold,0,CHEMBL3939232,0.0,0.062,0.7592592592592593
classification,scaffold,0,CHEMBL1998435,0.0,0.134,0.775
classification,scaffold,0,CHEMBL3907076,0.0,0.0407,0.7321428571428571
classification,scaffold,0,CHEMBL3896725,1.0,0.2066666666666667,0.7868852459016393
classification,scaffold,0,CHEMBL4114359,0.0,0.1194,0.9230769230769231
classification,scaffold,0,CHEMBL4113620,1.0,0.1194,0.9230769230769231
classification,scaffold,0,CHEMBL4112919,1.0,0.2066666666666667,0.7868852459016393
classification,scaffold,0,CHEMBL3980241,1.0,0.1194,0.9230769230769231
classification,scaffold,0,CHEMBL6012644,0.0,0.039,0.8448275862068966
classification,scaffold,0,CHEMBL3935714,0.0,0.08173333333333332,0.7391304347826086
classification,scaffold,0,CHEMBL4792780,1.0,0.9365714285714286,0.7012987012987013
classification,scaffold,0,CHEMBL4784838,1.0,0.9525714285714285,0.6883116883116883
classification,scaffold,0,CHEMBL5203256,1.0,0.938,0.6739130434782609
classification,scaffold,0,CHEMBL4795231,1.0,0.948,0.8428571428571429
classification,scaffold,0,CHEMBL4800399,1.0,0.924,0.7402597402597403
classification,scaffold,0,CHEMBL4792231,1.0,0.986,0.8285714285714286
classification,scaffold,0,CHEMBL4777175,1.0,0.9705714285714285,0.7368421052631579
classification,scaffold,0,CHEMBL4785957,1.0,0.978,0.7391304347826086
classification,scaffold,0,CHEMBL4784391,1.0,0.9805714285714285,0.803030303030303
classification,scaffold,0,CHEMBL4799019,1.0,0.9623999999999999,0.7391304347826086
classification,scaffold,0,CHEMBL4780057,1.0,0.9763999999999999,0.7285714285714285
classification,scaffold,0,CHEMBL4776752,1.0,0.9683999999999999,0.7285714285714285
classification,scaffold,0,CHEMBL4799031,1.0,0.992,0.8253968253968254
classification,scaffold,0,CHEMBL4435170,1.0,0.998,0.8208955223880597
classification,scaffold,0,CHEMBL5284638,1.0,0.994,0.8783783783783784
classification,scaffold,0,CHEMBL5273136,1.0,0.984,0.8142857142857143
classification,scaffold,0,CHEMBL5281991,1.0,0.996,0.9863013698630136
classification,scaffold,0,CHEMBL5267449,1.0,0.9385,0.76
classification,scaffold,0,CHEMBL5200056,1.0,0.976,0.8095238095238095
classification,scaffold,0,CHEMBL5191508,1.0,0.976,0.8095238095238095
classification,scaffold,0,CHEMBL5204955,1.0,0.986,0.7808219178082192
classification,scaffold,0,CHEMBL5173760,1.0,0.962,0.75
classification,scaffold,0,CHEMBL5408060,1.0,0.934,0.7397260273972602
classification,scaffold,0,CHEMBL5433636,1.0,0.902,0.6923076923076923
classification,scaffold,0,CHEMBL5416323,1.0,0.952,0.8333333333333334
classification,scaffold,0,CHEMBL5411149,1.0,0.914,0.7671232876712328
classification,scaffold,0,CHEMBL5437552,1.0,0.924,0.7777777777777778
classification,scaffold,0,CHEMBL5282623,1.0,0.942,0.7674418604651163
classification,scaffold,0,CHEMBL5273814,1.0,0.966,0.7926829268292683
classification,scaffold,0,CHEMBL5403572,1.0,0.964,0.8088235294117647
classification,scaffold,0,CHEMBL5403297,1.0,0.5748523809523809,0.46153846153846156
classification,scaffold,0,CHEMBL6002813,1.0,0.6134000000000001,0.75
classification,scaffold,0,CHEMBL5962218,0.0,0.36946666666666667,0.7096774193548387
classification,scaffold,0,CHEMBL5937735,0.0,0.24666666666666665,0.78125
classification,scaffold,0,CHEMBL5802836,1.0,0.46026190476190476,0.422680412371134
classification,scaffold,0,CHEMBL5944436,1.0,0.4353285714285714,0.5930232558139535
classification,scaffold,0,CHEMBL3702982,0.0,0.24666666666666665,0.78125
classification,scaffold,0,CHEMBL5827477,0.0,0.36946666666666667,0.7096774193548387
classification,scaffold,0,CHEMBL5895697,1.0,0.994,0.8194444444444444
classification,scaffold,0,CHEMBL5918823,1.0,0.46690000000000004,0.6190476190476191
classification,scaffold,0,CHEMBL6036509,1.0,0.48333333333333334,0.6
classification,scaffold,0,CHEMBL3978777,0.0,0.18473333333333333,0.8392857142857143
classification,scaffold,0,CHEMBL2322135,1.0,0.2853333333333334,0.5957446808510638
classification,scaffold,0,CHEMBL3948605,0.0,0.22133333333333333,0.6590909090909091
classification,scaffold,0,CHEMBL3926748,0.0,0.069,0.7592592592592593
classification,scaffold,0,CHEMBL3962451,0.0,0.05,0.7049180327868853
classification,scaffold,0,CHEMBL3927961,0.0,0.012,0.9183673469387755
classification,scaffold,0,CHEMBL3900631,0.0,0.0,0.9583333333333334
classification,scaffold,0,CHEMBL3963443,1.0,0.012,0.9183673469387755
classification,scaffold,0,CHEMBL3949461,0.0,0.014,0.9591836734693877
classification,scaffold,0,CHEMBL3963387,0.0,0.076,0.8301886792452831
classification,scaffold,0,CHEMBL3904453,0.0,0.0125,0.9183673469387755
classification,scaffold,0,CHEMBL4115251,0.0,0.11740476190476193,0.6923076923076923
classification,scaffold,0,CHEMBL5748704,0.0,0.07433333333333335,0.7166666666666667
classification,scaffold,0,CHEMBL3912419,1.0,0.4093333333333334,0.8245614035087719
classification,scaffold,0,CHEMBL3944831,0.0,0.007,0.8301886792452831
classification,scaffold,0,CHEMBL2152303,1.0,0.20807619047619036,0.8867924528301887
classification,scaffold,0,CHEMBL2002346,1.0,0.1684,0.6111111111111112
classification,scaffold,0,CHEMBL6063057,0.0,0.135,0.676923076923077
classification,scaffold,1,CHEMBL3918308,1.0,0.0458,0.7916666666666666
classification,scaffold,1,CHEMBL3931093,0.0,0.082,0.7966101694915254
classification,scaffold,1,CHEMBL3959556,0.0,0.2926666666666667,0.8235294117647058
classification,scaffold,1,CHEMBL553,0.0,0.302,0.36
classification,scaffold,1,CHEMBL5953717,1.0,0.6969880952380951,0.5342465753424658
classification,scaffold,1,CHEMBL5863730,1.0,0.640345238095238,0.527027027027027
classification,scaffold,1,CHEMBL2035051,0.0,0.27,0.8
classification,scaffold,1,CHEMBL2035043,0.0,0.12,0.6376811594202898
classification,scaffold,1,CHEMBL4228766,0.0,0.19440000000000002,0.8235294117647058
classification,scaffold,1,CHEMBL2181315,0.0,0.25066666666666665,0.6557377049180327
classification,scaffold,1,CHEMBL2181316,1.0,0.23466666666666666,0.6666666666666666
classification,scaffold,1,CHEMBL5936111,0.0,0.4723,0.7307692307692307
classification,scaffold,1,CHEMBL4241272,0.0,0.13001666666666664,0.7246376811594203
classification,scaffold,1,CHEMBL4249872,0.0,0.12273333333333333,0.7662337662337663
classification,scaffold,1,CHEMBL5769346,0.0,0.2187333333333333,0.7333333333333333
classification,scaffold,1,CHEMBL5191734,0.0,0.074,0.8117647058823529
classification,scaffold,1,CHEMBL5182065,0.0,0.050666666666666665,0.8333333333333334
classification,scaffold,1,CHEMBL6195922,0.0,0.044,0.9642857142857143
classification,scaffold,1,CHEMBL6195921,0.0,0.052,0.9347826086956522
classification,scaffold,1,CHEMBL5788195,1.0,0.5608333333333334,0.6153846153846154
classification,scaffold,1,CHEMBL5825151,1.0,0.6718214285714286,0.6056338028169014
classification,scaffold,1,CHEMBL6033202,1.0,0.6224880952380952,0.5416666666666666
classification,scaffold,1,CHEMBL5867104,0.0,0.21299999999999997,0.7014925373134329
classification,scaffold,1,CHEMBL6023237,0.0,0.12,0.7065217391304348
classification,scaffold,1,CHEMBL5793326,0.0,0.402,0.7088607594936709
classification,scaffold,1,CHEMBL5986122,1.0,0.48,0.8688524590163934
classification,scaffold,1,CHEMBL5960342,0.0,0.432,0.717948717948718
classification,scaffold,1,CHEMBL1983111,1.0,0.5604,0.3448275862068966
classification,scaffold,1,CHEMBL4289017,0.0,0.5604,0.3448275862068966
classification,scaffold,1,CHEMBL3892296,0.0,0.06983809523809524,0.7358490566037735
classification,scaffold,1,CHEMBL3905627,0.0,0.032799999999999996,0.7090909090909091
classification,scaffold,1,CHEMBL3945399,1.0,0.10031666666666667,0.6666666666666666
classification,scaffold,1,CHEMBL4461011,1.0,0.3192499999999999,0.7307692307692307
classification,scaffold,1,CHEMBL1938647,0.0,0.052,0.696969696969697
classification,scaffold,1,CHEMBL3896766,0.0,0.058066666666666655,0.7843137254901961
classification,scaffold,1,CHEMBL1938660,0.0,0.05,0.9142857142857143
classification,scaffold,1,CHEMBL3985597,0.0,0.004,0.8333333333333334
classification,scaffold,1,CHEMBL3903353,0.0,0.031353846153846156,0.7241379310344828
classification,scaffold,1,CHEMBL21156,1.0,0.4045,0.5964912280701754
classification,scaffold,1,CHEMBL5823434,1.0,0.7685,0.6714285714285714
classification,scaffold,1,CHEMBL5882527,1.0,0.7705,0.639344262295082
classification,scaffold,1,CHEMBL5895856,0.0,0.29,0.7702702702702703
classification,scaffold,1,CHEMBL5749186,1.0,0.912,0.7066666666666667
classification,scaffold,1,CHEMBL6064623,1.0,0.972,0.7058823529411765
classification,scaffold,1,CHEMBL3764637,1.0,0.6605,0.5873015873015873
classification,scaffold,1,CHEMBL4471290,0.0,0.32863333333333333,0.7037037037037037
classification,scaffold,1,CHEMBL4440261,1.0,0.28246666666666664,0.7307692307692307
classification,scaffold,1,CHEMBL5765208,0.0,0.3044444444444445,0.6666666666666666
classification,scaffold,1,CHEMBL6058523,0.0,0.1765,0.7142857142857143
classification,scaffold,1,CHEMBL5856911,0.0,0.1765,0.7142857142857143
classification,scaffold,1,CHEMBL5995279,0.0,0.3044444444444445,0.6666666666666666
classification,scaffold,1,CHEMBL5819360,0.0,0.1765,0.7142857142857143
classification,scaffold,1,CHEMBL5952804,0.0,0.1765,0.7142857142857143
classification,scaffold,1,CHEMBL3763697,0.0,0.4259,0.4027777777777778
classification,scaffold,1,CHEMBL5787385,0.0,0.5233944444444445,0.7586206896551724
classification,scaffold,1,CHEMBL3906210,0.0,0.15259999999999999,0.7843137254901961
classification,scaffold,1,CHEMBL4539805,0.0,0.32293333333333335,0.6792452830188679
classification,scaffold,1,CHEMBL6066012,0.0,0.20363333333333333,0.6235294117647059
classification,scaffold,1,CHEMBL4070136,1.0,0.858,0.7246376811594203
classification,scaffold,1,CHEMBL3765822,1.0,0.6681666666666668,0.6212121212121212
classification,scaffold,1,CHEMBL3763213,1.0,0.854,0.7903225806451613
classification,scaffold,1,CHEMBL3764030,1.0,0.6605,0.5873015873015873
classification,scaffold,1,CHEMBL6006796,0.0,0.1948333333333333,0.7377049180327869
classification,scaffold,1,CHEMBL4087076,0.0,0.362,0.4696969696969697
classification,scaffold,1,CHEMBL6002863,0.0,0.4273071428571428,0.6615384615384615
classification,scaffold,1,CHEMBL6041035,1.0,0.8665714285714285,0.8026315789473685
classification,scaffold,1,CHEMBL5894227,1.0,0.9033333333333332,0.7948717948717948
classification,scaffold,1,CHEMBL6028338,1.0,0.38375714285714285,0.6417910447761194
classification,scaffold,1,CHEMBL5802926,0.0,0.5950055555555555,0.6567164179104478
classification,scaffold,1,CHEMBL6000784,0.0,0.355,0.66
classification,scaffold,1,CHEMBL5742734,0.0,0.2416142857142857,0.6065573770491803
classification,scaffold,1,CHEMBL4452772,0.0,0.09366666666666668,0.6142857142857143
classification,scaffold,1,CHEMBL5777685,0.0,0.522,0.7794117647058824
classification,scaffold,1,CHEMBL5849209,0.0,0.6926333333333332,0.7361111111111112
classification,scaffold,1,CHEMBL5931775,1.0,0.986,0.7763157894736842
classification,scaffold,1,CHEMBL5833826,1.0,0.986,0.8243243243243243
classification,scaffold,1,CHEMBL5894366,0.0,0.01,0.7555555555555555
classification,scaffold,1,CHEMBL5757871,1.0,0.982,0.8194444444444444
classification,scaffold,1,CHEMBL5963499,1.0,0.986,0.8243243243243243
classification,scaffold,1,CHEMBL5796055,1.0,0.986,0.8243243243243243
classification,scaffold,1,CHEMBL5987167,1.0,0.994,0.7051282051282052
classification,scaffold,1,CHEMBL5818200,1.0,0.992,0.7037037037037037
classification,scaffold,1,CHEMBL5927231,1.0,0.992,0.7037037037037037
classification,scaffold,1,CHEMBL5922741,0.0,0.09340000000000001,0.8018018018018018
classification,scaffold,1,CHEMBL5814965,0.0,0.1978,0.675
classification,scaffold,1,CHEMBL5776677,1.0,0.986,0.7763157894736842
classification,scaffold,1,CHEMBL4096795,1.0,0.886,0.8059701492537313
classification,scaffold,1,CHEMBL4098840,1.0,0.866,0.8253968253968254
classification,scaffold,1,CHEMBL3671804,1.0,0.8593333333333334,0.8360655737704918
classification,scaffold,1,CHEMBL4088673,1.0,0.754,0.8095238095238095
classification,scaffold,1,CHEMBL5968828,1.0,0.986,0.7763157894736842
classification,scaffold,1,CHEMBL5848548,1.0,0.998,0.9264705882352942
classification,scaffold,1,CHEMBL3936356,1.0,0.034,0.7021276595744681
classification,scaffold,1,CHEMBL5744118,1.0,0.25059047619047614,0.5735294117647058
classification,scaffold,1,CHEMBL3763184,0.0,0.5214,0.4647887323943662
classification,scaffold,1,CHEMBL5989603,0.0,0.28440000000000004,0.5789473684210527
classification,scaffold,1,CHEMBL3764167,0.0,0.4649,0.45714285714285713
classification,scaffold,1,CHEMBL5783080,0.0,0.1313,0.7741935483870968
classification,scaffold,1,CHEMBL5778573,0.0,0.2673349206349206,0.6885245901639344
classification,scaffold,1,CHEMBL5907229,0.0,0.20639047619047618,0.75
classification,scaffold,1,CHEMBL5826068,1.0,0.5543565656565657,0.6349206349206349
classification,scaffold,1,CHEMBL5943612,1.0,0.46657085137085136,0.6779661016949152
classification,scaffold,1,CHEMBL5926209,0.0,0.3665232323232323,0.7777777777777778
classification,scaffold,1,CHEMBL6025256,1.0,0.8217611111111112,0.7777777777777778
classification,scaffold,1,CHEMBL5868716,1.0,0.5960873015873017,0.7313432835820896
classification,scaffold,1,CHEMBL5771770,1.0,0.7600230158730159,0.8166666666666667
classification,scaffold,1,CHEMBL5983649,1.0,0.7852899711399711,0.7966101694915254
classification,scaffold,1,CHEMBL5753794,1.0,0.810570634920635,0.8448275862068966
classification,scaffold,1,CHEMBL5750887,0.0,0.5773936507936509,0.7704918032786885
classification,scaffold,1,CHEMBL5798929,1.0,0.8087301587301586,0.9090909090909091
classification,scaffold,1,CHEMBL5875126,1.0,0.8377968253968254,0.7868852459016393
classification,scaffold,1,CHEMBL5984114,1.0,0.7624820346320346,0.8484848484848485
classification,scaffold,1,CHEMBL6019613,1.0,0.7794487012987013,0.8484848484848485
classification,scaffold,1,CHEMBL5896612,1.0,0.7044994949494948,0.8412698412698413
classification,scaffold,1,CHEMBL5997575,1.0,0.7627626984126984,0.819672131147541
classification,scaffold,1,CHEMBL5775187,1.0,0.6604119047619046,0.796875
classification,scaffold,1,CHEMBL5790134,1.0,0.47133809523809517,0.8153846153846154
classification,scaffold,1,CHEMBL5777235,1.0,0.5070365079365079,0.8615384615384616
classification,scaffold,1,CHEMBL5785446,1.0,0.6451666666666667,0.7384615384615385
classification,scaffold,1,CHEMBL5992309,1.0,0.5967063492063491,0.7014925373134329
classification,scaffold,1,CHEMBL5827085,1.0,0.5895904761904761,0.676923076923077
classification,scaffold,1,CHEMBL6016105,0.0,0.5737238095238093,0.6825396825396826
classification,scaffold,1,CHEMBL5871098,1.0,0.5389571428571428,0.6666666666666666
classification,scaffold,1,CHEMBL5844959,1.0,0.41159047619047606,0.7142857142857143
classification,scaffold,1,CHEMBL5792195,0.0,0.4424666666666666,0.71875
classification,scaffold,1,CHEMBL5851381,1.0,0.4694999999999999,0.7301587301587301
classification,scaffold,1,CHEMBL6000680,0.0,0.3475333333333333,0.75
classification,scaffold,1,CHEMBL5827185,1.0,0.2977666666666666,0.7619047619047619
classification,scaffold,1,CHEMBL5846204,1.0,0.34576666666666667,0.7741935483870968
classification,scaffold,1,CHEMBL5866629,1.0,0.2398333333333333,0.8360655737704918
classification,scaffold,1,CHEMBL6030063,0.0,0.5527000000000001,0.8983050847457628
classification,scaffold,1,CHEMBL5921362,1.0,0.82275,0.7936507936507936
classification,scaffold,1,CHEMBL5966770,0.0,0.8366666666666667,0.7246376811594203
classification,scaffold,1,CHEMBL5752883,1.0,0.4120666666666666,0.7014925373134329
classification,scaffold,1,CHEMBL5814183,0.0,0.6623666666666667,0.7096774193548387
classification,scaffold,1,CHEMBL6065759,0.0,0.5766809523809523,0.7333333333333333
classification,scaffold,1,CHEMBL5867721,1.0,0.6298904761904762,0.6875
classification,scaffold,1,CHEMBL6013648,1.0,0.6653666666666667,0.7333333333333333
classification,scaffold,1,CHEMBL5810446,1.0,0.6535666666666667,0.6666666666666666
classification,scaffold,1,CHEMBL5865954,0.0,0.7548238095238097,0.8153846153846154
classification,scaffold,1,CHEMBL5907673,1.0,0.5920571428571428,0.7586206896551724
classification,scaffold,1,CHEMBL5855722,1.0,0.6445666666666666,0.6875
classification,scaffold,1,CHEMBL5972847,1.0,0.6244333333333334,0.7096774193548387
classification,scaffold,1,CHEMBL5816161,1.0,0.6182666666666666,0.6984126984126984
classification,scaffold,1,CHEMBL5893776,1.0,0.4120666666666666,0.7014925373134329
classification,scaffold,1,CHEMBL5801906,1.0,0.4666904761904761,0.703125
classification,scaffold,1,CHEMBL5993910,0.0,0.4825,0.7666666666666667
classification,scaffold,1,CHEMBL6065846,0.0,0.5229238095238095,0.6714285714285714
classification,scaffold,1,CHEMBL5883560,1.0,0.5451666666666666,0.6716417910447762
classification,scaffold,1,CHEMBL5985352,1.0,0.4658238095238095,0.6923076923076923
classification,scaffold,1,CHEMBL5979982,1.0,0.42866666666666664,0.7076923076923077
classification,scaffold,1,CHEMBL6057245,1.0,0.33073333333333327,0.8135593220338984
classification,scaffold,1,CHEMBL6024425,1.0,0.2977666666666666,0.7619047619047619
classification,scaffold,1,CHEMBL6050990,0.0,0.39486666666666664,0.75
classification,scaffold,1,CHEMBL5852608,0.0,0.34539999999999993,0.7619047619047619
classification,scaffold,1,CHEMBL5850054,1.0,0.2398333333333333,0.8360655737704918
classification,scaffold,1,CHEMBL5789312,1.0,0.3535333333333333,0.75
classification,scaffold,1,CHEMBL5912786,1.0,0.4054,0.7419354838709677
classification,scaffold,1,CHEMBL5836664,1.0,0.5389571428571428,0.6666666666666666
classification,scaffold,1,CHEMBL5855114,1.0,0.4666904761904761,0.703125
classification,scaffold,1,CHEMBL5973117,1.0,0.4825,0.7666666666666667
classification,scaffold,1,CHEMBL5789327,1.0,0.5229238095238095,0.6714285714285714
classification,scaffold,1,CHEMBL5980784,1.0,0.5451666666666666,0.6716417910447762
classification,scaffold,1,CHEMBL5852530,0.0,0.4904904761904761,0.6716417910447762
classification,scaffold,1,CHEMBL5958517,1.0,0.42866666666666664,0.7076923076923077
classification,scaffold,1,CHEMBL6051174,1.0,0.33073333333333327,0.8135593220338984
classification,scaffold,1,CHEMBL5932895,1.0,0.2977666666666666,0.7619047619047619
classification,scaffold,1,CHEMBL6028272,1.0,0.39486666666666664,0.75
classification,scaffold,1,CHEMBL5755238,1.0,0.34539999999999993,0.7619047619047619
classification,scaffold,1,CHEMBL6054443,1.0,0.2398333333333333,0.8360655737704918
classification,scaffold,1,CHEMBL5921793,0.0,0.3535333333333333,0.75
classification,scaffold,1,CHEMBL5814975,1.0,0.4054,0.7419354838709677
classification,scaffold,1,CHEMBL5874019,0.0,0.8366666666666667,0.7246376811594203
classification,scaffold,1,CHEMBL5959278,0.0,0.5389571428571428,0.6666666666666666
classification,scaffold,1,CHEMBL5751510,0.0,0.46657085137085136,0.6779661016949152
classification,scaffold,1,CHEMBL6001957,1.0,0.5132147907647908,0.6779661016949152
classification,scaffold,1,CHEMBL5796235,1.0,0.40771370851370853,0.6557377049180327
classification,scaffold,1,CHEMBL6016790,1.0,0.5132147907647908,0.6779661016949152
classification,scaffold,1,CHEMBL6018131,1.0,0.40771370851370853,0.6557377049180327
classification,scaffold,1,CHEMBL5812661,1.0,0.7836434343434344,0.7619047619047619
classification,scaffold,1,CHEMBL5890732,1.0,0.5132147907647908,0.6779661016949152
classification,scaffold,1,CHEMBL5771828,1.0,0.40771370851370853,0.6557377049180327
classification,scaffold,1,CHEMBL5969848,1.0,0.5132147907647908,0.6779661016949152
classification,scaffold,1,CHEMBL5958455,1.0,0.40771370851370853,0.6557377049180327
classification,scaffold,1,CHEMBL6039980,1.0,0.5960873015873017,0.7313432835820896
classification,scaffold,1,CHEMBL5859844,1.0,0.7600230158730159,0.8166666666666667
classification,scaffold,1,CHEMBL5940238,1.0,0.810570634920635,0.8448275862068966
classification,scaffold,1,CHEMBL6040002,1.0,0.8087301587301586,0.9090909090909091
classification,scaffold,1,CHEMBL5871261,0.0,0.5773936507936509,0.7704918032786885
classification,scaffold,1,CHEMBL5765175,1.0,0.7836434343434344,0.7619047619047619
classification,scaffold,1,CHEMBL5836348,0.0,0.3731873015873015,0.6451612903225806
classification,scaffold,1,CHEMBL5809950,0.0,0.36002886002886003,0.7241379310344828
classification,scaffold,1,CHEMBL5993007,0.0,0.1637,0.7384615384615385
classification,scaffold,1,CHEMBL6001365,0.0,0.14730000000000001,0.7384615384615385
classification,scaffold,1,CHEMBL5782734,1.0,0.9924,0.8734177215189873
classification,scaffold,1,CHEMBL6021471,0.0,0.25639999999999996,0.6179775280898876
classification,scaffold,1,CHEMBL6052223,0.0,0.304,0.6962025316455697
classification,scaffold,1,CHEMBL5883781,1.0,0.468,0.7333333333333333
classification,scaffold,1,CHEMBL6060475,0.0,0.1285,0.6744186046511628
classification,scaffold,1,CHEMBL5771209,1.0,0.38,0.6419753086419753
classification,scaffold,1,CHEMBL5768103,0.0,0.5284,0.7051282051282052
classification,scaffold,1,CHEMBL5864268,1.0,0.2645777777777778,0.6833333333333333
classification,scaffold,1,CHEMBL5800102,1.0,0.13463333333333335,0.7230769230769231
classification,scaffold,1,CHEMBL5801751,0.0,0.13463333333333335,0.7230769230769231
classification,scaffold,1,CHEMBL5764950,0.0,0.2645777777777778,0.6833333333333333
classification,scaffold,1,CHEMBL5866691,0.0,0.13463333333333335,0.7230769230769231
classification,scaffold,1,CHEMBL6042804,0.0,0.13463333333333335,0.7230769230769231
classification,scaffold,1,CHEMBL4104931,0.0,0.429,0.5714285714285714
classification,scaffold,1,CHEMBL5869094,1.0,0.442,0.7534246575342466
classification,scaffold,1,CHEMBL5919378,1.0,0.20866666666666667,0.7027027027027027
classification,scaffold,1,CHEMBL5963273,0.0,0.028,0.8
classification,scaffold,1,CHEMBL6027723,0.0,0.048,0.8117647058823529
classification,scaffold,1,CHEMBL5879187,0.0,0.048,0.7976190476190477
classification,scaffold,1,CHEMBL5813206,1.0,0.1,0.8470588235294118
classification,scaffold,1,CHEMBL5876970,1.0,0.126,0.7727272727272727
classification,scaffold,1,CHEMBL5814246,1.0,0.088,0.8214285714285714
classification,scaffold,1,CHEMBL5882920,0.0,0.106,0.7831325301204819
classification,scaffold,1,CHEMBL5999345,1.0,0.074,0.8192771084337349
classification,scaffold,1,CHEMBL5926922,1.0,0.272,0.7671232876712328
classification,scaffold,1,CHEMBL1981725,0.0,0.308,0.411214953271028
classification,scaffold,1,CHEMBL5958112,1.0,0.95,0.7317073170731707
classification,scaffold,1,CHEMBL4517702,1.0,0.6276358585858586,0.7586206896551724
classification,scaffold,1,CHEMBL5817695,1.0,0.5417714285714286,0.7586206896551724
classification,scaffold,1,CHEMBL6016381,1.0,0.6276358585858586,0.7586206896551724
classification,scaffold,1,CHEMBL1938644,0.0,0.065,0.7777777777777778
classification,scaffold,1,CHEMBL3923711,0.0,0.2916666666666667,0.875
classification,scaffold,1,CHEMBL4286762,1.0,0.481,0.6811594202898551
classification,scaffold,1,CHEMBL3938593,0.0,0.32780000000000004,0.7407407407407407
classification,scaffold,1,CHEMBL6013781,1.0,0.862,0.6625
classification,scaffold,1,CHEMBL5936331,0.0,0.12433333333333334,0.873015873015873
classification,scaffold,1,CHEMBL5987683,0.0,0.16352380952380954,0.7857142857142857
classification,scaffold,1,CHEMBL5800655,0.0,0.3066666666666667,0.6811594202898551
classification,scaffold,1,CHEMBL5975163,0.0,0.16033333333333336,0.8088235294117647
classification,scaffold,1,CHEMBL6034680,0.0,0.22135238095238094,0.625
classification,scaffold,1,CHEMBL5857596,1.0,0.67,0.7352941176470589
classification,scaffold,1,CHEMBL5802159,0.0,0.33329047619047625,0.5538461538461539
classification,scaffold,1,CHEMBL5885810,1.0,0.918,0.7848101265822784
classification,scaffold,1,CHEMBL4091096,1.0,0.856,0.7352941176470589
classification,scaffold,1,CHEMBL6033852,1.0,0.986,0.7866666666666666
classification,scaffold,1,CHEMBL5950639,1.0,0.94,0.8
classification,scaffold,1,CHEMBL6054620,1.0,0.8764285714285714,0.7384615384615385
classification,scaffold,1,CHEMBL5843307,1.0,0.176,0.8192771084337349
classification,scaffold,1,CHEMBL5746265,1.0,0.162,0.8481012658227848
classification,scaffold,1,CHEMBL5961025,1.0,0.518,0.7424242424242424
classification,scaffold,1,CHEMBL5869029,1.0,0.5025,0.71875
classification,scaffold,1,CHEMBL5995252,1.0,0.4368,0.5797101449275363
classification,scaffold,1,CHEMBL5782886,1.0,0.482,0.7419354838709677
classification,scaffold,1,CHEMBL5842796,1.0,0.5284,0.7432432432432432
classification,scaffold,1,CHEMBL4289532,0.0,0.506,0.6266666666666667
classification,scaffold,1,CHEMBL5994656,0.0,0.23524444444444445,0.7368421052631579
classification,scaffold,1,CHEMBL5840098,0.0,0.1313,0.7741935483870968
classification,scaffold,1,CHEMBL5748466,0.0,0.1313,0.7741935483870968
classification,scaffold,1,CHEMBL5989005,1.0,0.2673349206349206,0.6885245901639344
